"OTU.ID","Sample","Reads"
"OTU71762","S010036",4
"OTU36484","S010036",2
"OTU105827","S010036",3
"OTU14526","S010036",1
"OTU40873","S010036",1
"OTU21935","S010036",5
"OTU26338","S010036",4
"OTU47187","S010036",3
"OTU58162","S010036",4
"OTU83222","S010036",1
"OTU50986","S010036",5
"OTU12347","S010036",25
"OTU2756","S010036",1
"OTU22979","S010036",1
"OTU58978","S010036",1
"OTU18687","S010036",1
"OTU13118","S010036",1
"OTU69354","S010036",2
"OTU4303","S010036",17
"OTU15765","S010036",1
"OTU16072","S010036",2
"OTU60088","S010036",4
"OTU49386","S010036",2
"OTU61153","S010036",2
"OTU102912","S010036",3
"OTU60225","S010036",5
"OTU93076","S010036",1
"OTU100546","S010036",1
"OTU4201","S010036",2
"OTU78192","S010036",1
"OTU26541","S010036",2
"OTU45589","S010036",1
"OTU60086","S010036",2
"OTU38697","S010036",2
"OTU67879","S010036",6
"OTU88700","S010036",3
"OTU55691","S010036",2
"OTU100151","S010036",1
"OTU10255","S010036",1
"OTU58980","S010036",1
"OTU20411","S010036",1
"OTU30087","S010036",1
"OTU84459","S010036",2
"OTU1664","S010036",1
"OTU40609","S010036",1
"OTU69352","S010036",2
"OTU948","S010036",1
"OTU23813","S010036",1
"OTU3650","S010036",1
"OTU42858","S010036",3
"OTU93612","S010036",2
"OTU69412","S010036",1
"OTU27893","S010036",1
"OTU23282","S010036",1
"OTU83463","S010036",3
"OTU43150","S010036",2
"OTU23264","S010036",3
"OTU64584","S010036",1
"OTU6060","S010036",1
"OTU29392","S010036",1
"OTU90336","S010036",1
"OTU82815","S010036",1
"OTU47960","S010036",1
"OTU34969","S010036",1
"OTU81226","S010036",1
"OTU69205","S010036",1
"OTU44875","S010036",1
"OTU1040","S010036",1
"OTU97616","S010036",1
"OTU99308","S010036",1
"OTU14879","S010030",18
"OTU150","S010030",2820
"OTU763","S010030",1925
"OTU666","S010030",371
"OTU61757","S010030",3
"OTU94346","S010030",1
"OTU11466","S010030",5844
"OTU1447","S010030",1111
"OTU97283","S010030",350
"OTU393","S010030",2
"OTU598","S010030",1
"OTU6667","S010030",1
"OTU252","S010030",15
"OTU1370","S010030",167
"OTU956","S010030",216
"OTU75265","S010030",1221
"OTU12618","S010030",1449
"OTU79705","S010030",1
"OTU30817","S010030",128
"OTU107131","S010030",2
"OTU56336","S010030",84
"OTU181","S010030",2302
"OTU80767","S010030",84
"OTU78221","S010030",128
"OTU83482","S010030",50
"OTU52261","S010030",43
"OTU60927","S010030",40
"OTU8807","S010030",699
"OTU409","S010030",11
"OTU69806","S010030",4
"OTU410","S010030",8
"OTU70964","S010030",21
"OTU97703","S010030",1
"OTU8608","S010030",1
"OTU54107","S010030",1
"OTU63","S010030",3
"OTU4186","S010030",453
"OTU16679","S010030",17
"OTU2677","S010030",7
"OTU1439","S010030",8
"OTU55764","S010030",37
"OTU8497","S010030",1
"OTU55884","S010030",10
"OTU51283","S010030",14
"OTU10790","S010030",5
"OTU6323","S010030",64
"OTU71015","S010030",16
"OTU1072","S010030",1
"OTU80517","S010030",26
"OTU30009","S010030",5
"OTU107120","S010030",1
"OTU1268","S010030",29
"OTU35442","S010030",6
"OTU40061","S010030",11
"OTU47726","S010030",12
"OTU96086","S010030",6
"OTU776","S010030",1
"OTU67423","S010030",5
"OTU52909","S010030",2
"OTU88760","S010030",10
"OTU49692","S010030",5
"OTU30204","S010030",3
"OTU1519","S010030",16
"OTU2109","S010030",3
"OTU1752","S010030",6
"OTU618","S010030",3
"OTU86656","S010030",2
"OTU15715","S010030",2
"OTU79531","S010030",127
"OTU6501","S010030",2
"OTU98180","S010030",1
"OTU102408","S010030",1
"OTU47832","S010030",2
"OTU26314","S010030",1
"OTU22483","S010030",3
"OTU47141","S010030",21
"OTU93243","S010030",3
"OTU64126","S010030",2
"OTU1648","S010030",6
"OTU54046","S010030",11
"OTU54330","S010030",1
"OTU2259","S010030",4
"OTU40931","S010030",1
"OTU63151","S010030",1
"OTU4375","S010030",8
"OTU2571","S010030",9
"OTU267","S010030",30
"OTU18620","S010030",2
"OTU76837","S010030",4
"OTU53045","S010030",2
"OTU5570","S010030",1
"OTU99","S010030",1
"OTU101170","S010030",4
"OTU65409","S010030",1
"OTU37026","S010030",4
"OTU23611","S010030",4
"OTU809","S010030",1
"OTU38683","S010030",1
"OTU9489","S010030",3
"OTU42595","S010030",1
"OTU19000","S010030",10
"OTU81369","S010030",19
"OTU4243","S010030",1
"OTU45793","S010030",3
"OTU64969","S010030",5
"OTU85569","S010030",1
"OTU13209","S010030",2
"OTU35001","S010030",3
"OTU26693","S010030",3
"OTU87252","S010030",4
"OTU2700","S010030",2
"OTU4838","S010030",1
"OTU9968","S010030",11
"OTU1790","S010030",1
"OTU35328","S010030",1
"OTU50999","S010030",10
"OTU71762","S010030",1
"OTU5539","S010030",1
"OTU36484","S010030",2
"OTU33117","S010030",1
"OTU84831","S010030",1
"OTU17328","S010030",1
"OTU93660","S010030",1
"OTU14526","S010030",1
"OTU21935","S010030",1
"OTU26338","S010030",1
"OTU15064","S010030",1
"OTU47187","S010030",1
"OTU362","S010030",6
"OTU83222","S010030",1
"OTU69805","S010030",2
"OTU7616","S010030",1
"OTU50986","S010030",1
"OTU38375","S010030",3
"OTU18687","S010030",1
"OTU14378","S010030",1
"OTU89603","S010030",10
"OTU49386","S010030",2
"OTU73674","S010030",1
"OTU51057","S010030",1
"OTU23071","S010030",2
"OTU31411","S010030",6
"OTU45944","S010030",6
"OTU45113","S010030",2
"OTU40999","S010030",1
"OTU91370","S010030",1
"OTU18608","S010030",9
"OTU38107","S010030",1
"OTU88700","S010030",1
"OTU83474","S010030",3
"OTU25378","S010030",3
"OTU3138","S010030",4
"OTU33899","S010030",1
"OTU56821","S010030",1
"OTU5609","S010030",1
"OTU2048","S010030",2
"OTU76866","S010030",1
"OTU26764","S010030",1
"OTU96365","S010030",1
"OTU47985","S010030",1
"OTU66492","S010030",1
"OTU87807","S010030",1
"OTU67924","S010030",1
"OTU72812","S010030",1
"OTU82997","S010030",1
"OTU41060","S010030",1
"OTU89313","S010030",1
"OTU61672","S010030",1
"OTU11669","S010030",1
"OTU4996","S010030",1
"OTU85554","S010030",1
"OTU14879","S010021",484
"OTU150","S010021",3
"OTU763","S010021",785
"OTU666","S010021",47
"OTU61757","S010021",199
"OTU94346","S010021",914
"OTU361","S010021",107
"OTU97283","S010021",297
"OTU393","S010021",2
"OTU6667","S010021",1
"OTU1370","S010021",9
"OTU1859","S010021",298
"OTU61803","S010021",1
"OTU956","S010021",97
"OTU75265","S010021",6
"OTU22826","S010021",77
"OTU20237","S010021",417
"OTU79705","S010021",364
"OTU52764","S010021",15
"OTU30817","S010021",990
"OTU932","S010021",42
"OTU56336","S010021",386
"OTU58181","S010021",151
"OTU181","S010021",1
"OTU107130","S010021",3735
"OTU78221","S010021",73
"OTU46850","S010021",226
"OTU16029","S010021",1
"OTU84646","S010021",22
"OTU3556","S010021",602
"OTU60927","S010021",16
"OTU409","S010021",4
"OTU69806","S010021",234
"OTU54107","S010021",1
"OTU8497","S010021",27
"OTU55884","S010021",37
"OTU10790","S010021",36
"OTU6639","S010021",5
"OTU53052","S010021",403
"OTU42816","S010021",44
"OTU24429","S010021",2
"OTU30009","S010021",5
"OTU1268","S010021",19
"OTU107127","S010021",420
"OTU96086","S010021",2
"OTU776","S010021",3
"OTU1752","S010021",5
"OTU17078","S010021",240
"OTU83428","S010021",37
"OTU102408","S010021",1
"OTU26314","S010021",8
"OTU22483","S010021",2
"OTU94020","S010021",15
"OTU47141","S010021",3
"OTU3013","S010021",128
"OTU73990","S010021",2
"OTU26097","S010021",154
"OTU53408","S010021",1
"OTU2571","S010021",3
"OTU44583","S010021",1
"OTU5570","S010021",1
"OTU20441","S010021",2
"OTU20785","S010021",1
"OTU93436","S010021",1
"OTU42595","S010021",1
"OTU88043","S010021",1
"OTU78887","S010021",47
"OTU19697","S010021",1
"OTU1023","S010021",1
"OTU2700","S010021",1
"OTU36484","S010021",1
"OTU33117","S010021",1
"OTU82780","S010021",1
"OTU93660","S010021",4
"OTU21935","S010021",1
"OTU7616","S010021",1
"OTU37045","S010021",3
"OTU102287","S010021",6
"OTU25204","S010021",4
"OTU98211","S010021",10
"OTU19014","S010021",1
"OTU72996","S010021",1
"OTU13122","S010021",1
"OTU37849","S010021",1
"OTU47948","S010021",1
"OTU54909","S010021",1
"OTU10255","S010021",2
"OTU5609","S010021",1
"OTU5546","S010021",1
"OTU90583","S010021",1
"OTU7055","S010021",3
"OTU90234","S010021",4
"OTU35971","S010021",1
"OTU62894","S010021",1
"OTU43150","S010021",1
"OTU28025","S010021",1
"OTU3632","S010021",1
"OTU13727","S010021",1
"OTU14384","S010021",1
"OTU80658","S010021",1
"OTU57074","S010021",1
"OTU40736","S010021",1
"OTU83975","S010021",1
"OTU2265","S010021",1
"OTU150","S010020",2971
"OTU763","S010020",2
"OTU94346","S010020",612
"OTU1447","S010020",564
"OTU361","S010020",971
"OTU97283","S010020",275
"OTU52764","S010020",132
"OTU932","S010020",101
"OTU46850","S010020",204
"OTU16029","S010020",1
"OTU409","S010020",5
"OTU97703","S010020",1
"OTU54107","S010020",16
"OTU16679","S010020",26
"OTU2677","S010020",4
"OTU1439","S010020",9
"OTU55764","S010020",12
"OTU35213","S010020",8
"OTU55884","S010020",3
"OTU51283","S010020",17
"OTU10790","S010020",13
"OTU1072","S010020",1
"OTU80517","S010020",5
"OTU1268","S010020",5
"OTU35442","S010020",10
"OTU47726","S010020",6
"OTU776","S010020",2
"OTU67423","S010020",33
"OTU88760","S010020",17
"OTU49692","S010020",9
"OTU28","S010020",94
"OTU1519","S010020",7
"OTU28151","S010020",163
"OTU86656","S010020",6
"OTU8513","S010020",225
"OTU621","S010020",5
"OTU47832","S010020",3
"OTU26314","S010020",2
"OTU24351","S010020",12
"OTU93243","S010020",2
"OTU64126","S010020",1
"OTU3013","S010020",1
"OTU54046","S010020",1
"OTU2259","S010020",6
"OTU4375","S010020",95
"OTU44583","S010020",2
"OTU40964","S010020",16
"OTU76837","S010020",3
"OTU15","S010020",109
"OTU101170","S010020",2
"OTU65409","S010020",3
"OTU37026","S010020",2
"OTU23611","S010020",1
"OTU38683","S010020",1
"OTU17832","S010020",6
"OTU81369","S010020",2
"OTU17242","S010020",65
"OTU85569","S010020",1
"OTU62439","S010020",54
"OTU106275","S010020",23
"OTU87252","S010020",2
"OTU4838","S010020",1
"OTU29492","S010020",21
"OTU5539","S010020",2
"OTU15064","S010020",1
"OTU64","S010020",4
"OTU38375","S010020",3
"OTU2756","S010020",1
"OTU18687","S010020",1
"OTU83285","S010020",1
"OTU100546","S010020",2
"OTU45944","S010020",1
"OTU84866","S010020",11
"OTU88700","S010020",2
"OTU36544","S010020",6
"OTU98242","S010020",1
"OTU7759","S010020",1
"OTU92029","S010020",1
"OTU2685","S010020",1
"OTU77765","S010020",1
"OTU10328","S010020",3
"OTU19999","S010020",2
"OTU1125","S010020",1
"OTU25652","S010020",1
"OTU1220","S010020",1
"OTU8765","S010020",1
"OTU19695","S010020",1
"OTU44352","S010020",1
"OTU36536","S010020",1
"OTU100775","S010020",1
"OTU150","S010015",1093
"OTU763","S010015",353
"OTU666","S010015",2440
"OTU11466","S010015",218
"OTU1447","S010015",552
"OTU97283","S010015",419
"OTU1370","S010015",780
"OTU21728","S010015",1
"OTU956","S010015",44
"OTU75265","S010015",373
"OTU22826","S010015",138
"OTU12618","S010015",71
"OTU2961","S010015",54
"OTU181","S010015",890
"OTU80767","S010015",435
"OTU78221","S010015",25
"OTU83482","S010015",97
"OTU52261","S010015",201
"OTU98641","S010015",20
"OTU650","S010015",25
"OTU84646","S010015",38
"OTU3556","S010015",282
"OTU60927","S010015",30
"OTU94360","S010015",96
"OTU8807","S010015",157
"OTU409","S010015",9
"OTU3071","S010015",201
"OTU100514","S010015",39
"OTU36557","S010015",210
"OTU63","S010015",26
"OTU4186","S010015",284
"OTU16679","S010015",10
"OTU2677","S010015",3
"OTU1439","S010015",6
"OTU55764","S010015",10
"OTU575","S010015",414
"OTU35213","S010015",1
"OTU51283","S010015",3
"OTU13174","S010015",46
"OTU1072","S010015",2
"OTU12916","S010015",2
"OTU80517","S010015",25
"OTU12232","S010015",7
"OTU30009","S010015",2
"OTU35442","S010015",6
"OTU47726","S010015",7
"OTU65165","S010015",5
"OTU776","S010015",1
"OTU67423","S010015",2
"OTU52909","S010015",13
"OTU88760","S010015",6
"OTU49692","S010015",3
"OTU30204","S010015",54
"OTU28151","S010015",107
"OTU2109","S010015",2
"OTU86656","S010015",7
"OTU83428","S010015",36
"OTU79531","S010015",53
"OTU6501","S010015",1
"OTU98180","S010015",9
"OTU102408","S010015",1
"OTU47832","S010015",3
"OTU93243","S010015",1
"OTU54046","S010015",6
"OTU54330","S010015",1
"OTU106540","S010015",87
"OTU46062","S010015",3
"OTU2259","S010015",1
"OTU63151","S010015",20
"OTU2571","S010015",2
"OTU18620","S010015",2
"OTU76837","S010015",3
"OTU53045","S010015",4
"OTU101170","S010015",4
"OTU5558","S010015",25
"OTU38683","S010015",1
"OTU9489","S010015",2
"OTU42595","S010015",1
"OTU38116","S010015",1
"OTU5141","S010015",40
"OTU22843","S010015",8
"OTU2866","S010015",2
"OTU4243","S010015",1
"OTU126","S010015",48
"OTU45793","S010015",1
"OTU85569","S010015",1
"OTU42488","S010015",7
"OTU26693","S010015",1
"OTU106275","S010015",15
"OTU87252","S010015",1
"OTU4838","S010015",1
"OTU1790","S010015",2
"OTU35328","S010015",1
"OTU71762","S010015",1
"OTU28491","S010015",21
"OTU29492","S010015",12
"OTU84831","S010015",1
"OTU105827","S010015",1
"OTU14526","S010015",1
"OTU15064","S010015",1
"OTU75334","S010015",1
"OTU47187","S010015",1
"OTU46903","S010015",24
"OTU53175","S010015",2
"OTU102287","S010015",3
"OTU21632","S010015",4
"OTU46867","S010015",7
"OTU14378","S010015",1
"OTU13118","S010015",1
"OTU25204","S010015",4
"OTU4303","S010015",1
"OTU60088","S010015",1
"OTU1123","S010015",1
"OTU72897","S010015",1
"OTU63273","S010015",1
"OTU84462","S010015",3
"OTU86161","S010015",2
"OTU86531","S010015",1
"OTU50398","S010015",1
"OTU51057","S010015",1
"OTU38397","S010015",1
"OTU9410","S010015",2
"OTU94932","S010015",11
"OTU19239","S010015",1
"OTU38697","S010015",1
"OTU38107","S010015",2
"OTU67879","S010015",2
"OTU71996","S010015",4
"OTU5546","S010015",1
"OTU64968","S010015",1
"OTU55376","S010015",1
"OTU1585","S010015",2
"OTU82977","S010015",1
"OTU3632","S010015",1
"OTU41209","S010015",2
"OTU85807","S010015",1
"OTU102852","S010015",1
"OTU3288","S010015",2
"OTU80658","S010015",1
"OTU11350","S010015",1
"OTU99735","S010015",1
"OTU11580","S010015",1
"OTU381","S010015",1
"OTU20431","S010015",1
"OTU23638","S010015",1
"OTU2517","S010015",1
"OTU77732","S010015",1
"OTU14879","S010011",139
"OTU150","S010011",112
"OTU763","S010011",91
"OTU666","S010011",514
"OTU61757","S010011",74
"OTU94346","S010011",189
"OTU1447","S010011",22
"OTU361","S010011",350
"OTU97283","S010011",193
"OTU598","S010011",38
"OTU1370","S010011",50
"OTU956","S010011",16
"OTU79705","S010011",67
"OTU52764","S010011",66
"OTU932","S010011",44
"OTU56336","S010011",23
"OTU181","S010011",227
"OTU80767","S010011",33
"OTU45559","S010011",11
"OTU78221","S010011",2
"OTU83482","S010011",115
"OTU46850","S010011",109
"OTU52261","S010011",37
"OTU16029","S010011",147
"OTU60927","S010011",1
"OTU94360","S010011",105
"OTU8807","S010011",48
"OTU3071","S010011",159
"OTU36557","S010011",8
"OTU54107","S010011",16
"OTU63","S010011",7
"OTU4186","S010011",8
"OTU8497","S010011",8
"OTU55884","S010011",4
"OTU10790","S010011",8
"OTU17696","S010011",1
"OTU13174","S010011",25
"OTU95452","S010011",277
"OTU30009","S010011",3
"OTU1268","S010011",1
"OTU47726","S010011",1
"OTU65165","S010011",1
"OTU52909","S010011",1
"OTU88760","S010011",1
"OTU49692","S010011",1
"OTU28","S010011",86
"OTU86656","S010011",2
"OTU79531","S010011",1
"OTU621","S010011",1
"OTU98180","S010011",2
"OTU96376","S010011",190
"OTU102408","S010011",2
"OTU24351","S010011",12
"OTU33842","S010011",52
"OTU1648","S010011",1
"OTU30234","S010011",2
"OTU2259","S010011",1
"OTU44583","S010011",3
"OTU76837","S010011",1
"OTU2471","S010011",1
"OTU4983","S010011",75
"OTU17832","S010011",1
"OTU38116","S010011",1
"OTU2866","S010011",1
"OTU68030","S010011",1
"OTU42488","S010011",2
"OTU50999","S010011",14
"OTU33117","S010011",1
"OTU17702","S010011",26
"OTU10477","S010011",10
"OTU84462","S010011",2
"OTU50398","S010011",2
"OTU35134","S010011",2
"OTU45113","S010011",2
"OTU60724","S010011",5
"OTU20559","S010011",4
"OTU82997","S010011",1
"OTU22952","S010011",1
"OTU91071","S010011",1
"OTU103073","S010011",1
"OTU50030","S010011",1
"OTU17043","S010011",1
"OTU150","S010010",411
"OTU666","S010010",660
"OTU94346","S010010",1380
"OTU1447","S010010",97
"OTU361","S010010",1
"OTU97283","S010010",1190
"OTU598","S010010",1257
"OTU1370","S010010",224
"OTU11951","S010010",2
"OTU22826","S010010",212
"OTU932","S010010",15
"OTU80767","S010010",299
"OTU107130","S010010",42
"OTU45559","S010010",381
"OTU83482","S010010",45
"OTU46850","S010010",12
"OTU52261","S010010",44
"OTU84646","S010010",50
"OTU410","S010010",253
"OTU97703","S010010",254
"OTU100514","S010010",65
"OTU54107","S010010",10
"OTU63","S010010",3
"OTU16679","S010010",3
"OTU2677","S010010",3
"OTU1439","S010010",1
"OTU55764","S010010",1
"OTU575","S010010",119
"OTU8497","S010010",1
"OTU51283","S010010",1
"OTU53052","S010010",1
"OTU80517","S010010",2
"OTU35442","S010010",2
"OTU65165","S010010",4
"OTU67423","S010010",4
"OTU52909","S010010",3
"OTU1519","S010010",1
"OTU2109","S010010",2
"OTU618","S010010",11
"OTU86656","S010010",1
"OTU15715","S010010",17
"OTU4065","S010010",16
"OTU64301","S010010",249
"OTU47832","S010010",110
"OTU3013","S010010",1
"OTU73990","S010010",3
"OTU54330","S010010",35
"OTU106540","S010010",8
"OTU89208","S010010",8
"OTU5558","S010010",2
"OTU38116","S010010",1
"OTU5141","S010010",3
"OTU22843","S010010",2
"OTU1423","S010010",2
"OTU93490","S010010",2
"OTU41355","S010010",1
"OTU2307","S010010",1
"OTU28491","S010010",4
"OTU3444","S010010",30
"OTU14533","S010010",4
"OTU16101","S010010",1
"OTU54839","S010010",5
"OTU98211","S010010",2
"OTU1123","S010010",1
"OTU19014","S010010",1
"OTU73674","S010010",2
"OTU42580","S010010",1
"OTU9410","S010010",10
"OTU19239","S010010",8
"OTU91370","S010010",1
"OTU29042","S010010",1
"OTU91337","S010010",1
"OTU40397","S010010",1
"OTU99438","S010010",1
"OTU18371","S010010",1
"OTU23345","S010010",1
"OTU101154","S010010",2
"OTU17658","S010010",2
"OTU54097","S010010",1
"OTU64584","S010010",1
"OTU6060","S010010",1
"OTU23435","S010010",2
"OTU92870","S010010",1
"OTU77987","S010010",2
"OTU88752","S010010",1
"OTU14879","S010009",3065
"OTU150","S010009",1426
"OTU61757","S010009",1508
"OTU94346","S010009",222
"OTU11466","S010009",1
"OTU1447","S010009",314
"OTU97283","S010009",107
"OTU1284","S010009",587
"OTU79705","S010009",76
"OTU16029","S010009",635
"OTU650","S010009",444
"OTU409","S010009",4
"OTU70964","S010009",845
"OTU16679","S010009",12
"OTU2677","S010009",4
"OTU1439","S010009",7
"OTU55764","S010009",9
"OTU51283","S010009",4
"OTU17696","S010009",7
"OTU6639","S010009",24
"OTU80517","S010009",3
"OTU12232","S010009",37
"OTU24429","S010009",19
"OTU35442","S010009",4
"OTU40061","S010009",85
"OTU86508","S010009",26
"OTU47726","S010009",3
"OTU67423","S010009",1
"OTU88760","S010009",4
"OTU49692","S010009",4
"OTU1519","S010009",9
"OTU86656","S010009",4
"OTU11114","S010009",17
"OTU35631","S010009",9
"OTU836","S010009",18
"OTU47832","S010009",1
"OTU93243","S010009",3
"OTU64126","S010009",2
"OTU30234","S010009",5
"OTU2259","S010009",1
"OTU53408","S010009",6
"OTU18620","S010009",1
"OTU76837","S010009",3
"OTU101170","S010009",3
"OTU37026","S010009",1
"OTU23611","S010009",1
"OTU2471","S010009",1
"OTU38683","S010009",1
"OTU62539","S010009",2
"OTU85569","S010009",1
"OTU19697","S010009",3
"OTU5539","S010009",1
"OTU81807","S010009",8
"OTU41270","S010009",2
"OTU40344","S010009",2
"OTU14378","S010009",1
"OTU205","S010009",5
"OTU44287","S010009",1
"OTU1885","S010009",2
"OTU25674","S010009",1
"OTU54842","S010009",1
"OTU93241","S010009",1
"OTU13122","S010009",1
"OTU73085","S010009",1
"OTU72987","S010009",1
"OTU78387","S010009",2
"OTU92836","S010009",1
"OTU14879","S010008",1797
"OTU150","S010008",1
"OTU763","S010008",788
"OTU61757","S010008",765
"OTU94346","S010008",607
"OTU97283","S010008",230
"OTU1859","S010008",137
"OTU11951","S010008",40
"OTU956","S010008",107
"OTU75265","S010008",318
"OTU22826","S010008",4768
"OTU56336","S010008",270
"OTU58181","S010008",37
"OTU78221","S010008",49
"OTU46850","S010008",139
"OTU16029","S010008",36
"OTU879","S010008",64
"OTU84646","S010008",1065
"OTU42604","S010008",9
"OTU60927","S010008",17
"OTU59434","S010008",12
"OTU55884","S010008",14
"OTU10790","S010008",34
"OTU17696","S010008",12
"OTU6639","S010008",8
"OTU42816","S010008",7
"OTU24429","S010008",5
"OTU30009","S010008",7
"OTU1268","S010008",8
"OTU96086","S010008",6
"OTU1752","S010008",4
"OTU11114","S010008",4
"OTU106816","S010008",6
"OTU102408","S010008",1
"OTU26314","S010008",5
"OTU22483","S010008",1
"OTU1648","S010008",1
"OTU73990","S010008",70
"OTU30234","S010008",2
"OTU53408","S010008",4
"OTU2571","S010008",4
"OTU10888","S010008",11
"OTU73108","S010008",1
"OTU20441","S010008",2
"OTU2471","S010008",2
"OTU9489","S010008",1
"OTU30010","S010008",2
"OTU4243","S010008",1
"OTU62539","S010008",1
"OTU19697","S010008",1
"OTU35001","S010008",3
"OTU93490","S010008",24
"OTU12298","S010008",44
"OTU95775","S010008",8
"OTU33117","S010008",2
"OTU105827","S010008",1
"OTU11579","S010008",22
"OTU75334","S010008",12
"OTU54809","S010008",12
"OTU27423","S010008",18
"OTU70572","S010008",7
"OTU564","S010008",7
"OTU19014","S010008",8
"OTU61153","S010008",1
"OTU37464","S010008",1
"OTU89221","S010008",1
"OTU93076","S010008",1
"OTU42580","S010008",5
"OTU29042","S010008",7
"OTU54909","S010008",1
"OTU41370","S010008",1
"OTU11678","S010008",3
"OTU65997","S010008",1
"OTU90276","S010008",4
"OTU79566","S010008",2
"OTU95294","S010008",5
"OTU35971","S010008",3
"OTU105094","S010008",1
"OTU9241","S010008",1
"OTU96835","S010008",1
"OTU99745","S010008",1
"OTU19955","S010008",1
"OTU37895","S010008",1
"OTU57338","S010008",1
"OTU1032","S010008",1
"OTU5832","S010008",1
"OTU53732","S010008",1
"OTU7245","S010008",1
"OTU14879","S010007",1
"OTU150","S010007",1
"OTU666","S010007",264
"OTU94346","S010007",361
"OTU361","S010007",282
"OTU97283","S010007",655
"OTU1370","S010007",223
"OTU52764","S010007",129
"OTU30817","S010007",1566
"OTU2961","S010007",4144
"OTU932","S010007",36
"OTU56336","S010007",3
"OTU58181","S010007",1
"OTU181","S010007",1
"OTU80767","S010007",16
"OTU107130","S010007",22
"OTU83482","S010007",37
"OTU46850","S010007",103
"OTU52261","S010007",34
"OTU98641","S010007",1582
"OTU3556","S010007",46
"OTU94360","S010007",4
"OTU409","S010007",18
"OTU3071","S010007",269
"OTU69806","S010007",400
"OTU100514","S010007",158
"OTU36557","S010007",307
"OTU53663","S010007",70
"OTU54107","S010007",3
"OTU63","S010007",6
"OTU575","S010007",80
"OTU59","S010007",556
"OTU55884","S010007",4
"OTU77790","S010007",29
"OTU10790","S010007",55
"OTU53052","S010007",57
"OTU13174","S010007",181
"OTU1072","S010007",2
"OTU1268","S010007",2
"OTU65165","S010007",7
"OTU776","S010007",3
"OTU52909","S010007",5
"OTU28","S010007",98
"OTU51","S010007",2
"OTU2109","S010007",1
"OTU946","S010007",72
"OTU83428","S010007",2
"OTU621","S010007",3
"OTU98180","S010007",2
"OTU26314","S010007",1
"OTU24351","S010007",115
"OTU193","S010007",75
"OTU106540","S010007",39
"OTU38622","S010007",1
"OTU9007","S010007",98
"OTU44583","S010007",2
"OTU5570","S010007",1
"OTU3606","S010007",99
"OTU5558","S010007",51
"OTU38116","S010007",2
"OTU5141","S010007",7
"OTU22843","S010007",66
"OTU42488","S010007",1
"OTU855","S010007",50
"OTU3346","S010007",20
"OTU28491","S010007",2
"OTU49887","S010007",16
"OTU69805","S010007",1
"OTU64","S010007",2
"OTU37045","S010007",14
"OTU19582","S010007",1
"OTU3422","S010007",23
"OTU102287","S010007",1
"OTU21632","S010007",1
"OTU46867","S010007",6
"OTU25204","S010007",1
"OTU3291","S010007",9
"OTU98211","S010007",1
"OTU84462","S010007",4
"OTU86161","S010007",13
"OTU50398","S010007",4
"OTU78192","S010007",2
"OTU9024","S010007",11
"OTU10776","S010007",1
"OTU16919","S010007",6
"OTU13997","S010007",1
"OTU37849","S010007",4
"OTU89932","S010007",2
"OTU78871","S010007",5
"OTU88699","S010007",1
"OTU7759","S010007",1
"OTU26779","S010007",1
"OTU70269","S010007",4
"OTU10933","S010007",2
"OTU82977","S010007",2
"OTU11086","S010007",2
"OTU44402","S010007",2
"OTU75813","S010007",1
"OTU46252","S010007",1
"OTU2680","S010007",1
"OTU28646","S010007",2
"OTU103341","S010007",2
"OTU102852","S010007",1
"OTU5028","S010007",1
"OTU32414","S010007",1
"OTU47776","S010007",1
"OTU26373","S010007",1
"OTU7807","S010007",1
"OTU100463","S010007",1
"OTU85487","S010007",1
"OTU76506","S010007",1
"OTU72376","S010007",1
"OTU12099","S010007",1
"OTU19127","S010007",1
"OTU1375","S010007",1
"OTU99070","S010007",1
"OTU36441","S010007",1
"OTU10741","S010007",1
"OTU14879","S010005",851
"OTU150","S010005",668
"OTU763","S010005",533
"OTU666","S010005",222
"OTU61757","S010005",370
"OTU94346","S010005",310
"OTU1447","S010005",267
"OTU97283","S010005",502
"OTU393","S010005",1
"OTU54932","S010005",94
"OTU252","S010005",122
"OTU1370","S010005",37
"OTU11951","S010005",2
"OTU956","S010005",82
"OTU7676","S010005",1
"OTU75265","S010005",30
"OTU22826","S010005",585
"OTU30817","S010005",938
"OTU2961","S010005",436
"OTU80767","S010005",12
"OTU107130","S010005",73
"OTU78221","S010005",32
"OTU83482","S010005",10
"OTU52261","S010005",13
"OTU16029","S010005",6
"OTU98641","S010005",342
"OTU879","S010005",227
"OTU84646","S010005",117
"OTU42604","S010005",3
"OTU3556","S010005",143
"OTU60927","S010005",2
"OTU409","S010005",12
"OTU81356","S010005",43
"OTU69806","S010005",402
"OTU410","S010005",23
"OTU97703","S010005",90
"OTU100514","S010005",30
"OTU36557","S010005",56
"OTU53663","S010005",6
"OTU63","S010005",4
"OTU59434","S010005",72
"OTU16679","S010005",4
"OTU2677","S010005",195
"OTU1439","S010005",3
"OTU55764","S010005",4
"OTU51283","S010005",7
"OTU77790","S010005",80
"OTU17696","S010005",3
"OTU6639","S010005",1
"OTU53052","S010005",30
"OTU71015","S010005",142
"OTU12916","S010005",10
"OTU80517","S010005",2
"OTU95452","S010005",106
"OTU30009","S010005",2
"OTU107120","S010005",14
"OTU35442","S010005",2
"OTU47726","S010005",4
"OTU65165","S010005",2
"OTU96086","S010005",4
