"OTU.ID","Sample","Reads"
"OTU695","S010042",5
"OTU891","S010042",5
"OTU751","S010042",1
"OTU863","S010042",2
"OTU375","S010042",1
"OTU330","S010042",1
"OTU734","S010042",1
"OTU1","S010041",119
"OTU2","S010041",1023
"OTU5","S010041",217
"OTU54","S010041",18
"OTU6","S010041",1
"OTU22","S010041",27
"OTU43","S010041",7
"OTU142","S010041",2
"OTU203","S010041",17
"OTU39","S010041",32
"OTU44","S010041",2
"OTU420","S010041",1
"OTU47","S010041",6
"OTU79","S010041",1
"OTU572","S010041",1
"OTU635","S010041",1
"OTU720","S010041",1
"OTU576","S010041",1
"OTU68","S010041",43
"OTU622","S010041",1
"OTU590","S010041",1
"OTU490","S010041",2
"OTU248","S010041",4
"OTU215","S010041",1
"OTU600","S010041",1
"OTU862","S010041",3
"OTU204","S010041",1
"OTU172","S010041",1
"OTU251","S010041",1
"OTU336","S010041",1
"OTU703","S010041",1
"OTU891","S010041",2
"OTU606","S010041",1
"OTU236","S010041",2
"OTU530","S010041",1
"OTU163","S010041",2
"OTU1","S010040",4877
"OTU3","S010040",95
"OTU5","S010040",14
"OTU54","S010040",7
"OTU43","S010040",21
"OTU142","S010040",115
"OTU203","S010040",94
"OTU420","S010040",39
"OTU79","S010040",3
"OTU317","S010040",14
"OTU306","S010040",15
"OTU380","S010040",17
"OTU672","S010040",24
"OTU572","S010040",22
"OTU712","S010040",18
"OTU506","S010040",10
"OTU635","S010040",15
"OTU720","S010040",21
"OTU431","S010040",15
"OTU645","S010040",19
"OTU576","S010040",6
"OTU991","S010040",9
"OTU763","S010040",13
"OTU545","S010040",15
"OTU548","S010040",13
"OTU831","S010040",11
"OTU631","S010040",13
"OTU906","S010040",12
"OTU655","S010040",10
"OTU592","S010040",8
"OTU359","S010040",17
"OTU310","S010040",12
"OTU647","S010040",18
"OTU622","S010040",8
"OTU634","S010040",7
"OTU605","S010040",6
"OTU1034","S010040",11
"OTU837","S010040",8
"OTU935","S010040",8
"OTU887","S010040",8
"OTU640","S010040",6
"OTU1010","S010040",14
"OTU248","S010040",7
"OTU744","S010040",4
"OTU707","S010040",7
"OTU791","S010040",9
"OTU867","S010040",7
"OTU777","S010040",19
"OTU872","S010040",4
"OTU666","S010040",1
"OTU742","S010040",4
"OTU433","S010040",5
"OTU241","S010040",2
"OTU621","S010040",3
"OTU596","S010040",3
"OTU787","S010040",1
"OTU204","S010040",1
"OTU909","S010040",8
"OTU644","S010040",3
"OTU251","S010040",1
"OTU695","S010040",1
"OTU161","S010040",1
"OTU780","S010040",1
"OTU606","S010040",1
"OTU624","S010040",2
"OTU856","S010040",2
"OTU245","S010040",1
"OTU863","S010040",3
"OTU298","S010040",1
"OTU1026","S010040",1
"OTU394","S010040",1
"OTU1","S010036",725
"OTU27","S010036",363
"OTU10","S010036",119
"OTU43","S010036",26
"OTU142","S010036",17
"OTU203","S010036",6
"OTU52","S010036",154
"OTU420","S010036",8
"OTU58","S010036",276
"OTU166","S010036",4
"OTU306","S010036",5
"OTU380","S010036",7
"OTU712","S010036",1
"OTU506","S010036",1
"OTU635","S010036",3
"OTU720","S010036",1
"OTU431","S010036",3
"OTU576","S010036",2
"OTU991","S010036",5
"OTU545","S010036",3
"OTU831","S010036",1
"OTU631","S010036",4
"OTU906","S010036",1
"OTU359","S010036",2
"OTU310","S010036",3
"OTU647","S010036",1
"OTU622","S010036",5
"OTU634","S010036",6
"OTU935","S010036",5
"OTU1010","S010036",3
"OTU248","S010036",3
"OTU744","S010036",1
"OTU707","S010036",1
"OTU791","S010036",4
"OTU867","S010036",2
"OTU777","S010036",1
"OTU743","S010036",1
"OTU512","S010036",1
"OTU872","S010036",1
"OTU739","S010036",2
"OTU742","S010036",1
"OTU433","S010036",2
"OTU417","S010036",2
"OTU621","S010036",2
"OTU787","S010036",1
"OTU204","S010036",1
"OTU909","S010036",1
"OTU537","S010036",6
"OTU251","S010036",2
"OTU740","S010036",27
"OTU153","S010036",35
"OTU876","S010036",2
"OTU667","S010036",1
"OTU679","S010036",17
"OTU863","S010036",1
"OTU618","S010036",4
"OTU298","S010036",1
"OTU535","S010036",1
"OTU784","S010036",1
"OTU710","S010036",3
"OTU996","S010036",2
"OTU1","S010030",418
"OTU4","S010030",3778
"OTU3","S010030",1967
"OTU5","S010030",1
"OTU54","S010030",238
"OTU43","S010030",86
"OTU142","S010030",12
"OTU203","S010030",7
"OTU52","S010030",3
"OTU420","S010030",3
"OTU79","S010030",4
"OTU317","S010030",11
"OTU266","S010030",2
"OTU306","S010030",1
"OTU218","S010030",16
"OTU380","S010030",1
"OTU672","S010030",1
"OTU572","S010030",1
"OTU712","S010030",1
"OTU506","S010030",1
"OTU635","S010030",1
"OTU720","S010030",3
"OTU431","S010030",1
"OTU645","S010030",2
"OTU689","S010030",3
"OTU576","S010030",3
"OTU991","S010030",2
"OTU545","S010030",1
"OTU536","S010030",2
"OTU831","S010030",1
"OTU906","S010030",1
"OTU592","S010030",4
"OTU359","S010030",1
"OTU310","S010030",1
"OTU605","S010030",1
"OTU837","S010030",1
"OTU448","S010030",3
"OTU1010","S010030",2
"OTU81","S010030",3
"OTU744","S010030",2
"OTU762","S010030",2
"OTU791","S010030",1
"OTU936","S010030",1
"OTU623","S010030",2
"OTU782","S010030",2
"OTU659","S010030",1
"OTU97","S010030",2
"OTU661","S010030",2
"OTU843","S010030",4
"OTU666","S010030",3
"OTU752","S010030",1
"OTU433","S010030",1
"OTU870","S010030",2
"OTU668","S010030",1
"OTU241","S010030",1
"OTU148","S010030",1
"OTU204","S010030",1
"OTU879","S010030",1
"OTU210","S010030",9
"OTU346","S010030",4
"OTU965","S010030",1
"OTU1008","S010030",1
"OTU194","S010030",8
"OTU167","S010030",1
"OTU277","S010030",1
"OTU751","S010030",1
"OTU439","S010030",1
"OTU810","S010030",1
"OTU256","S010030",6
"OTU977","S010030",2
"OTU578","S010030",1
"OTU950","S010030",1
"OTU223","S010030",2
"OTU293","S010030",2
"OTU311","S010030",1
"OTU806","S010030",2
"OTU473","S010030",1
"OTU643","S010030",2
"OTU298","S010030",2
"OTU265","S010030",1
"OTU426","S010030",1
"OTU493","S010030",3
"OTU994","S010030",1
"OTU958","S010030",3
"OTU468","S010030",2
"OTU663","S010030",3
"OTU705","S010030",1
"OTU3","S010021",246
"OTU5","S010021",1992
"OTU54","S010021",1
"OTU22","S010021",323
"OTU25","S010021",1
"OTU47","S010021",20
"OTU62","S010021",305
"OTU69","S010021",64
"OTU75","S010021",163
"OTU215","S010021",4
"OTU600","S010021",3
"OTU204","S010021",1
"OTU172","S010021",1
"OTU251","S010021",3
"OTU703","S010021",1
"OTU299","S010021",27
"OTU948","S010021",1
"OTU541","S010021",3
"OTU585","S010021",1
"OTU330","S010021",1
"OTU473","S010021",1
"OTU561","S010021",1
"OTU426","S010021",1
"OTU394","S010021",1
"OTU1","S010020",5033
"OTU15","S010020",1
"OTU142","S010020",7
"OTU60","S010020",324
"OTU647","S010020",1
"OTU640","S010020",1
"OTU737","S010020",63
"OTU251","S010020",1
"OTU189","S010020",1
"OTU214","S010020",1
"OTU578","S010020",1
"OTU863","S010020",1
"OTU430","S010020",1
"OTU293","S010020",1
"OTU803","S010020",2
"OTU1","S010015",1589
"OTU4","S010015",303
"OTU2","S010015",2
"OTU3","S010015",3159
"OTU54","S010015",1359
"OTU27","S010015",147
"OTU43","S010015",115
"OTU142","S010015",25
"OTU203","S010015",6
"OTU420","S010015",13
"OTU79","S010015",37
"OTU317","S010015",14
"OTU266","S010015",8
"OTU306","S010015",7
"OTU218","S010015",11
"OTU380","S010015",4
"OTU672","S010015",2
"OTU572","S010015",6
"OTU712","S010015",2
"OTU506","S010015",1
"OTU635","S010015",6
"OTU720","S010015",6
"OTU431","S010015",3
"OTU645","S010015",4
"OTU689","S010015",24
"OTU576","S010015",5
"OTU991","S010015",2
"OTU763","S010015",6
"OTU545","S010015",2
"OTU536","S010015",14
"OTU831","S010015",26
"OTU631","S010015",2
"OTU655","S010015",10
"OTU359","S010015",1
"OTU310","S010015",3
"OTU647","S010015",4
"OTU622","S010015",2
"OTU648","S010015",4
"OTU634","S010015",2
"OTU605","S010015",4
"OTU1034","S010015",4
"OTU837","S010015",2
"OTU935","S010015",2
"OTU887","S010015",1
"OTU479","S010015",5
"OTU490","S010015",9
"OTU649","S010015",11
"OTU448","S010015",18
"OTU640","S010015",3
"OTU248","S010015",4
"OTU81","S010015",20
"OTU744","S010015",1
"OTU707","S010015",3
"OTU762","S010015",14
"OTU791","S010015",5
"OTU867","S010015",4
"OTU49","S010015",61
"OTU777","S010015",5
"OTU883","S010015",3
"OTU936","S010015",10
"OTU623","S010015",16
"OTU743","S010015",1
"OTU782","S010015",8
"OTU659","S010015",7
"OTU661","S010015",34
"OTU512","S010015",4
"OTU924","S010015",2
"OTU872","S010015",2
"OTU666","S010015",7
"OTU483","S010015",1
"OTU752","S010015",7
"OTU826","S010015",4
"OTU870","S010015",5
"OTU529","S010015",19
"OTU805","S010015",1
"OTU668","S010015",2
"OTU880","S010015",5
"OTU596","S010015",2
"OTU332","S010015",1
"OTU766","S010015",2
"OTU573","S010015",5
"OTU909","S010015",2
"OTU1040","S010015",1
"OTU815","S010015",1
"OTU528","S010015",2
"OTU773","S010015",1
"OTU729","S010015",1
"OTU802","S010015",2
"OTU879","S010015",2
"OTU698","S010015",2
"OTU956","S010015",2
"OTU475","S010015",2
"OTU949","S010015",1
"OTU798","S010015",1
"OTU750","S010015",2
"OTU189","S010015",1
"OTU965","S010015",4
"OTU695","S010015",1
"OTU921","S010015",7
"OTU1008","S010015",4
"OTU352","S010015",1
"OTU578","S010015",1
"OTU269","S010015",15
"OTU585","S010015",1
"OTU461","S010015",1
"OTU734","S010015",1
"OTU1","S010011",193
"OTU5","S010011",1418
"OTU22","S010011",236
"OTU20","S010011",189
"OTU28","S010011",236
"OTU25","S010011",2876
"OTU43","S010011",19
"OTU142","S010011",10
"OTU203","S010011",3
"OTU420","S010011",3
"OTU56","S010011",38
"OTU60","S010011",20
"OTU306","S010011",10
"OTU380","S010011",1
"OTU201","S010011",117
"OTU672","S010011",1
"OTU572","S010011",2
"OTU712","S010011",3
"OTU635","S010011",1
"OTU431","S010011",1
"OTU576","S010011",2
"OTU991","S010011",1
"OTU763","S010011",2
"OTU545","S010011",3
"OTU831","S010011",1
"OTU631","S010011",2
"OTU906","S010011",4
"OTU655","S010011",2
"OTU592","S010011",25
"OTU647","S010011",1
"OTU634","S010011",1
"OTU196","S010011",16
"OTU935","S010011",1
"OTU1010","S010011",1
"OTU744","S010011",1
"OTU707","S010011",1
"OTU285","S010011",6
"OTU791","S010011",3
"OTU867","S010011",1
"OTU777","S010011",1
"OTU215","S010011",3
"OTU600","S010011",34
"OTU97","S010011",108
"OTU759","S010011",23
"OTU742","S010011",1
"OTU241","S010011",1
"OTU787","S010011",1
"OTU204","S010011",1
"OTU581","S010011",7
"OTU172","S010011",1
"OTU251","S010011",2
"OTU336","S010011",1
"OTU299","S010011",1
"OTU774","S010011",11
"OTU543","S010011",1
"OTU238","S010011",1
"OTU799","S010011",7
"OTU231","S010011",6
"OTU277","S010011",2
"OTU960","S010011",7
"OTU948","S010011",7
"OTU624","S010011",1
"OTU1001","S010011",6
"OTU348","S010011",1
"OTU345","S010011",1
"OTU430","S010011",1
"OTU586","S010011",1
"OTU450","S010011",1
"OTU990","S010011",2
"OTU441","S010011",2
"OTU940","S010011",7
"OTU444","S010011",6
"OTU1","S010010",474
"OTU5","S010010",455
"OTU22","S010010",1168
"OTU20","S010010",166
"OTU27","S010010",870
"OTU43","S010010",5
"OTU142","S010010",1
"OTU420","S010010",2
"OTU50","S010010",659
"OTU166","S010010",495
"OTU56","S010010",68
"OTU306","S010010",1
"OTU380","S010010",1
"OTU431","S010010",1
"OTU906","S010010",3
"OTU837","S010010",1
"OTU935","S010010",1
"OTU744","S010010",1
"OTU285","S010010",2
"OTU215","S010010",6
"OTU600","S010010",1
"OTU872","S010010",2
"OTU787","S010010",1
"OTU172","S010010",1
"OTU251","S010010",1
"OTU336","S010010",1
"OTU750","S010010",3
"OTU189","S010010",1
"OTU299","S010010",1
"OTU396","S010010",8
"OTU818","S010010",13
"OTU541","S010010",1
"OTU375","S010010",1
"OTU330","S010010",1
"OTU952","S010010",10
"OTU535","S010010",2
"OTU1","S010009",358
"OTU4","S010009",341
"OTU2","S010009",561
"OTU3","S010009",173
"OTU54","S010009",363
"OTU28","S010009",1
"OTU43","S010009",9
"OTU142","S010009",21
"OTU203","S010009",5
"OTU44","S010009",1
"OTU420","S010009",11
"OTU79","S010009",10
"OTU317","S010009",1
"OTU266","S010009",11
"OTU60","S010009",32
"OTU306","S010009",2
"OTU218","S010009",47
"OTU59","S010009",333
"OTU380","S010009",1
"OTU672","S010009",1
"OTU572","S010009",2
"OTU712","S010009",2
"OTU720","S010009",2
"OTU431","S010009",3
"OTU645","S010009",2
"OTU689","S010009",9
"OTU576","S010009",1
"OTU991","S010009",1
"OTU763","S010009",3
"OTU545","S010009",3
"OTU536","S010009",7
"OTU548","S010009",2
"OTU631","S010009",8
"OTU906","S010009",1
"OTU655","S010009",1
"OTU66","S010009",214
"OTU592","S010009",3
"OTU359","S010009",2
"OTU310","S010009",1
"OTU647","S010009",1
"OTU622","S010009",2
"OTU648","S010009",2
"OTU634","S010009",1
"OTU605","S010009",3
"OTU1034","S010009",1
"OTU837","S010009",1
"OTU935","S010009",3
"OTU887","S010009",4
"OTU479","S010009",5
"OTU490","S010009",5
"OTU649","S010009",5
"OTU1010","S010009",1
"OTU248","S010009",1
"OTU81","S010009",1
"OTU744","S010009",1
"OTU707","S010009",6
"OTU762","S010009",4
"OTU791","S010009",1
"OTU78","S010009",150
"OTU936","S010009",3
"OTU782","S010009",6
"OTU659","S010009",5
"OTU661","S010009",1
"OTU512","S010009",1
"OTU924","S010009",3
"OTU872","S010009",1
"OTU666","S010009",3
"OTU752","S010009",5
"OTU742","S010009",1
"OTU870","S010009",1
"OTU805","S010009",2
"OTU668","S010009",1
"OTU880","S010009",1
"OTU621","S010009",1
"OTU125","S010009",65
"OTU966","S010009",4
"OTU787","S010009",1
"OTU766","S010009",1
"OTU573","S010009",2
"OTU1040","S010009",1
"OTU815","S010009",1
"OTU528","S010009",1
"OTU773","S010009",5
"OTU879","S010009",2
"OTU537","S010009",40
"OTU136","S010009",1
"OTU475","S010009",1
"OTU949","S010009",2
"OTU965","S010009",1
"OTU785","S010009",1
"OTU161","S010009",1
"OTU194","S010009",1
"OTU856","S010009",1
"OTU727","S010009",1
"OTU897","S010009",2
"OTU1","S010008",2
"OTU2","S010008",245
"OTU3","S010008",1424
"OTU5","S010008",4
"OTU54","S010008",1041
"OTU22","S010008",37
"OTU20","S010008",2
"OTU27","S010008",1517
"OTU10","S010008",4
"OTU39","S010008",19
"OTU44","S010008",1
"OTU126","S010008",93
"OTU47","S010008",1
"OTU79","S010008",79
"OTU166","S010008",2
"OTU689","S010008",14
"OTU536","S010008",18
"OTU490","S010008",15
"OTU649","S010008",15
"OTU448","S010008",10
"OTU81","S010008",14
"OTU762","S010008",7
"OTU285","S010008",1
"OTU83","S010008",6
"OTU883","S010008",8
"OTU600","S010008",1
"OTU936","S010008",4
"OTU623","S010008",8
"OTU782","S010008",10
"OTU659","S010008",10
"OTU661","S010008",6
"OTU666","S010008",7
"OTU752","S010008",13
"OTU451","S010008",2
"OTU668","S010008",4
"OTU880","S010008",3
"OTU573","S010008",2
"OTU815","S010008",2
"OTU879","S010008",2
"OTU172","S010008",1
"OTU136","S010008",1
"OTU475","S010008",5
"OTU704","S010008",3
"OTU185","S010008",1
"OTU144","S010008",23
"OTU336","S010008",1
"OTU750","S010008",12
"OTU740","S010008",4
"OTU189","S010008",1
"OTU921","S010008",1
"OTU1008","S010008",1
"OTU876","S010008",8
"OTU238","S010008",1
"OTU396","S010008",4
"OTU161","S010008",2
"OTU267","S010008",1
"OTU751","S010008",1
"OTU155","S010008",20
"OTU950","S010008",1
"OTU365","S010008",14
"OTU430","S010008",1
"OTU378","S010008",1
"OTU293","S010008",2
"OTU315","S010008",10
"OTU482","S010008",1
"OTU738","S010008",5
"OTU535","S010008",1
"OTU1","S010007",7695
"OTU43","S010007",15
"OTU142","S010007",190
"OTU203","S010007",32
"OTU420","S010007",66
"OTU306","S010007",66
"OTU380","S010007",16
"OTU672","S010007",29
"OTU572","S010007",18
"OTU712","S010007",28
"OTU506","S010007",131
"OTU635","S010007",32
"OTU720","S010007",48
"OTU431","S010007",21
"OTU645","S010007",27
"OTU576","S010007",15
"OTU991","S010007",34
"OTU763","S010007",30
"OTU545","S010007",24
"OTU548","S010007",26
"OTU831","S010007",25
"OTU631","S010007",11
"OTU906","S010007",16
"OTU655","S010007",84
"OTU592","S010007",28
"OTU359","S010007",19
"OTU310","S010007",22
"OTU647","S010007",24
"OTU622","S010007",19
"OTU634","S010007",16
"OTU605","S010007",12
"OTU1034","S010007",14
"OTU837","S010007",11
"OTU935","S010007",14
"OTU887","S010007",13
"OTU640","S010007",17
"OTU1010","S010007",12
"OTU248","S010007",10
"OTU744","S010007",15
"OTU707","S010007",10
"OTU791","S010007",16
"OTU867","S010007",12
"OTU777","S010007",2
"OTU743","S010007",2
"OTU512","S010007",6
"OTU872","S010007",10
"OTU739","S010007",9
"OTU742","S010007",11
"OTU433","S010007",6
"OTU241","S010007",22
"OTU621","S010007",11
"OTU596","S010007",4
"OTU787","S010007",5
"OTU909","S010007",6
"OTU644","S010007",3
"OTU172","S010007",1
"OTU695","S010007",3
"OTU238","S010007",1
"OTU624","S010007",5
"OTU856","S010007",2
"OTU1043","S010007",20
"OTU863","S010007",2
"OTU450","S010007",1
"OTU585","S010007",1
"OTU1026","S010007",1
"OTU651","S010007",1
"OTU662","S010007",2
"OTU18","S010007",1
"OTU1","S010005",759
"OTU2","S010005",762
"OTU3","S010005",531
"OTU54","S010005",17
"OTU27","S010005",776
"OTU26","S010005",17
"OTU43","S010005",65
"OTU142","S010005",22
"OTU203","S010005",1
"OTU39","S010005",333
"OTU126","S010005",140
"OTU420","S010005",15
"OTU55","S010005",676
"OTU79","S010005",1
"OTU317","S010005",8
"OTU306","S010005",2
"OTU380","S010005",1
"OTU672","S010005",3
"OTU572","S010005",5
"OTU712","S010005",3
"OTU506","S010005",4
"OTU635","S010005",3
"OTU720","S010005",2
"OTU431","S010005",1
"OTU576","S010005",4
"OTU991","S010005",4
"OTU763","S010005",5
"OTU545","S010005",5
"OTU548","S010005",2
"OTU831","S010005",1
"OTU906","S010005",3
"OTU359","S010005",1
"OTU310","S010005",4
"OTU647","S010005",3
"OTU622","S010005",1
"OTU590","S010005",4
"OTU634","S010005",3
"OTU605","S010005",1
"OTU1034","S010005",2
"OTU935","S010005",5
"OTU887","S010005",2
"OTU640","S010005",1
"OTU1010","S010005",1
"OTU744","S010005",1
"OTU707","S010005",2
"OTU791","S010005",2
"OTU83","S010005",7
"OTU867","S010005",3
"OTU777","S010005",2
"OTU92","S010005",1
"OTU782","S010005",1
"OTU512","S010005",1
"OTU433","S010005",4
"OTU451","S010005",2
"OTU241","S010005",3
"OTU862","S010005",1
"OTU621","S010005",1
"OTU120","S010005",45
"OTU787","S010005",1
"OTU204","S010005",1
"OTU172","S010005",1
"OTU136","S010005",3
"OTU704","S010005",7
"OTU750","S010005",1
"OTU189","S010005",1
"OTU123","S010005",36
"OTU1000","S010005",21
"OTU1008","S010005",1
"OTU273","S010005",1
"OTU709","S010005",1
"OTU267","S010005",1
"OTU624","S010005",1
"OTU771","S010005",4
"OTU438","S010005",1
"OTU375","S010005",1
"OTU400","S010005",2
"OTU555","S010005",8
"OTU535","S010005",1
"OTU1036","S010005",3
"OTU866","S010005",5
"OTU696","S010005",1
"OTU1","S010001",520
"OTU2","S010001",93
"OTU3","S010001",281
"OTU5","S010001",347
"OTU54","S010001",219
"OTU8","S010001",1
"OTU22","S010001",54
"OTU10","S010001",1148
"OTU30","S010001",6
"OTU43","S010001",52
"OTU142","S010001",8
"OTU37","S010001",187
"OTU203","S010001",9
"OTU420","S010001",8
"OTU47","S010001",25
"OTU79","S010001",40
"OTU317","S010001",4
"OTU306","S010001",1
"OTU380","S010001",1
"OTU672","S010001",1
"OTU572","S010001",2
"OTU712","S010001",2
"OTU506","S010001",2
"OTU635","S010001",5
"OTU720","S010001",1
"OTU431","S010001",1
"OTU645","S010001",2
"OTU689","S010001",6
"OTU576","S010001",3
"OTU991","S010001",3
"OTU763","S010001",4
"OTU63","S010001",29
"OTU536","S010001",5
"OTU831","S010001",2
"OTU631","S010001",1
"OTU906","S010001",1
"OTU655","S010001",1
"OTU310","S010001",1
"OTU647","S010001",1
"OTU622","S010001",1
"OTU634","S010001",1
"OTU196","S010001",3
"OTU837","S010001",1
"OTU935","S010001",2
"OTU887","S010001",3
"OTU490","S010001",1
"OTU649","S010001",5
"OTU448","S010001",1
"OTU1010","S010001",2
"OTU248","S010001",2
"OTU81","S010001",2
"OTU707","S010001",3
"OTU762","S010001",2
"OTU791","S010001",1
"OTU867","S010001",1
"OTU283","S010001",88
"OTU215","S010001",2
"OTU883","S010001",1
"OTU600","S010001",1
"OTU936","S010001",1
"OTU623","S010001",1
"OTU782","S010001",3
"OTU659","S010001",1
"OTU826","S010001",1
"OTU147","S010001",2
"OTU880","S010001",2
"OTU417","S010001",18
"OTU204","S010001",1
"OTU128","S010001",5
"OTU879","S010001",1
"OTU135","S010001",2
"OTU833","S010001",2
"OTU96","S010001",4
"OTU188","S010001",15
"OTU336","S010001",1
"OTU189","S010001",1
"OTU965","S010001",3
"OTU308","S010001",1
"OTU891","S010001",1
"OTU154","S010001",1
"OTU253","S010001",2
"OTU785","S010001",1
"OTU543","S010001",1
"OTU273","S010001",1
"OTU238","S010001",1
"OTU396","S010001",1
"OTU161","S010001",2
"OTU780","S010001",1
"OTU667","S010001",13
"OTU214","S010001",1
"OTU718","S010001",1
"OTU624","S010001",1
"OTU155","S010001",2
"OTU755","S010001",1
"OTU938","S010001",2
"OTU168","S010001",4
"OTU438","S010001",4
"OTU578","S010001",1
"OTU305","S010001",6
"OTU334","S010001",1
"OTU209","S010001",1
"OTU430","S010001",1
"OTU311","S010001",1
"OTU323","S010001",1
"OTU1017","S010001",2
"OTU1038","S010001",4
"OTU525","S010001",6
"OTU602","S010001",6
"OTU454","S010001",1
"OTU842","S010001",2
"OTU823","S010001",2
"OTU211","S010001",1
"OTU676","S010001",2
"OTU197","S010001",1
"OTU776","S010001",2
"OTU717","S010001",2
"OTU913","S010001",2
"OTU888","S010001",2
"OTU1","S010000",175
"OTU4","S010000",8087
"OTU3","S010000",440
"OTU54","S010000",46
"OTU7","S010000",1
"OTU93","S010000",1
"OTU10","S010000",228
"OTU25","S010000",1
"OTU43","S010000",28
"OTU420","S010000",1
"OTU266","S010000",4
"OTU306","S010000",2
"OTU218","S010000",5
"OTU672","S010000",1
"OTU572","S010000",1
"OTU506","S010000",1
"OTU763","S010000",1
"OTU831","S010000",1
"OTU906","S010000",1
"OTU655","S010000",1
"OTU647","S010000",1
"OTU887","S010000",2
"OTU479","S010000",3
"OTU490","S010000",1
"OTU649","S010000",1
"OTU640","S010000",1
"OTU81","S010000",1
"OTU883","S010000",1
"OTU843","S010000",65
"OTU872","S010000",1
"OTU204","S010000",1
"OTU815","S010000",1
"OTU172","S010000",1
"OTU251","S010000",2
"OTU96","S010000",37
"OTU185","S010000",1
"OTU346","S010000",2
"OTU965","S010000",1
"OTU921","S010000",1
"OTU161","S010000",1
"OTU214","S010000",1
"OTU438","S010000",2
"OTU345","S010000",1
"OTU311","S010000",1
"OTU585","S010000",1
"OTU1038","S010000",1
"OTU488","S010000",8
"OTU934","S010000",3
"OTU994","S010000",1
"OTU505","S010000",1
"OTU816","S010000",2
"OTU1","S009094",586
"OTU2","S009094",184
"OTU3","S009094",255
"OTU5","S009094",1
"OTU54","S009094",1
"OTU14","S009094",413
"OTU20","S009094",2316
"OTU21","S009094",1520
"OTU13","S009094",1
"OTU27","S009094",723
"OTU26","S009094",574
"OTU10","S009094",44
"OTU86","S009094",821
"OTU43","S009094",40
"OTU142","S009094",14
"OTU203","S009094",30
"OTU420","S009094",2
"OTU306","S009094",1
"OTU380","S009094",2
"OTU201","S009094",173
"OTU672","S009094",2
"OTU635","S009094",3
"OTU720","S009094",2
"OTU431","S009094",1
"OTU576","S009094",2
"OTU991","S009094",1
"OTU763","S009094",1
"OTU545","S009094",4
"OTU548","S009094",1
"OTU831","S009094",1
"OTU631","S009094",1
"OTU906","S009094",1
"OTU655","S009094",1
"OTU592","S009094",1
"OTU310","S009094",1
"OTU647","S009094",2
"OTU622","S009094",1
"OTU590","S009094",2
"OTU634","S009094",1
"OTU605","S009094",2
"OTU1034","S009094",1
"OTU935","S009094",2
"OTU640","S009094",2
"OTU1010","S009094",3
"OTU248","S009094",2
"OTU707","S009094",1
"OTU285","S009094",70
"OTU94","S009094",136
"OTU777","S009094",2
"OTU743","S009094",1
"OTU872","S009094",1
"OTU865","S009094",4
"OTU402","S009094",92
"OTU353","S009094",49
"OTU1016","S009094",12
"OTU417","S009094",2
"OTU596","S009094",1
"OTU787","S009094",1
"OTU204","S009094",1
"OTU628","S009094",6
"OTU172","S009094",2
"OTU251","S009094",2
"OTU319","S009094",6
"OTU947","S009094",18
"OTU412","S009094",4
"OTU158","S009094",41
"OTU899","S009094",20
"OTU809","S009094",38
"OTU750","S009094",13
"OTU891","S009094",1
"OTU699","S009094",6
"OTU273","S009094",1
"OTU709","S009094",14
"OTU231","S009094",20
"OTU267","S009094",1
"OTU606","S009094",1
"OTU1045","S009094",1
"OTU615","S009094",2
"OTU938","S009094",3
"OTU491","S009094",1
"OTU438","S009094",2
"OTU962","S009094",7
"OTU345","S009094",1
"OTU586","S009094",13
"OTU378","S009094",1
"OTU293","S009094",1
"OTU937","S009094",11
"OTU800","S009094",4
"OTU335","S009094",11
"OTU970","S009094",2
"OTU1038","S009094",1
"OTU736","S009094",9
"OTU525","S009094",1
"OTU546","S009094",8
"OTU530","S009094",1
"OTU849","S009094",2
"OTU535","S009094",1
"OTU1036","S009094",2
"OTU772","S009094",3
"OTU864","S009094",3
"OTU714","S009094",1
"OTU1","S009093",209
"OTU2","S009093",128
"OTU3","S009093",18
"OTU5","S009093",3522
"OTU54","S009093",12
"OTU26","S009093",126
"OTU23","S009093",62
"OTU28","S009093",19
"OTU86","S009093",13
"OTU43","S009093",27
"OTU142","S009093",3
"OTU203","S009093",5
"OTU39","S009093",4
"OTU42","S009093",30
"OTU420","S009093",3
"OTU79","S009093",3
"OTU380","S009093",1
"OTU672","S009093",1
"OTU712","S009093",2
"OTU720","S009093",1
"OTU576","S009093",1
"OTU631","S009093",3
"OTU359","S009093",3
"OTU310","S009093",1
"OTU590","S009093",1
"OTU837","S009093",1
"OTU640","S009093",2
"OTU762","S009093",2
"OTU600","S009093",2
"OTU111","S009093",18
"OTU872","S009093",1
"OTU739","S009093",1
"OTU353","S009093",1
"OTU644","S009093",1
"OTU172","S009093",2
"OTU833","S009093",4
"OTU308","S009093",6
"OTU543","S009093",1
"OTU273","S009093",1
"OTU780","S009093",6
"OTU615","S009093",1
"OTU755","S009093",2
"OTU368","S009093",6
"OTU430","S009093",1
"OTU271","S009093",12
"OTU302","S009093",6
"OTU585","S009093",1
"OTU415","S009093",2
"OTU604","S009093",1
"OTU1028","S009093",2
"OTU611","S009093",6
"OTU1","S009091",774
"OTU14","S009091",360
"OTU20","S009091",3
"OTU43","S009091",3
"OTU142","S009091",15
"OTU203","S009091",1
"OTU420","S009091",6
"OTU306","S009091",2
"OTU380","S009091",4
"OTU672","S009091",3
"OTU572","S009091",4
"OTU712","S009091",3
"OTU506","S009091",2
