"OTU.ID","k","p","c","o","Family","Genus","SciName"
"OTU885","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU487","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Genista","Genista salzmannii"
"OTU344","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1028","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU768","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU629","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU397","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU1031","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU426","None","None","None","None","None","None","synthetic construct"
"OTU355","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Prosopis","Prosopis chilensis"
"OTU474","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU421","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU519","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus orcuttii"
"OTU469","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU509","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU602","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Euthamia","Euthamia graminifolia"
"OTU360","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU394","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU767","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU427","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU444","Eukaryota","Streptophyta","None","Solanales","Solanaceae","Lycium","Lycium villosum"
"OTU653","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU738","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU493","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU399","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU343","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU452","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU674","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU1022","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU567","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU535","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU507","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU611","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU520","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU382","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU812","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU660","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea ambigua"
"OTU673","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU784","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Vachellia","Vachellia constricta"
"OTU955","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU994","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU684","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU612","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus microcarpus"
"OTU1036","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU941","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus pungens"
"OTU583","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra milleri"
"OTU933","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU560","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU697","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Atriplex","Atriplex powellii"
"OTU373","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU756","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago spinulosa"
"OTU827","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Vachellia","Vachellia constricta"
"OTU472","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Vachellia","Vachellia constricta"
"OTU579","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU627","Eukaryota","Streptophyta","None","Pinales","Pinaceae","Pseudotsuga","Pseudotsuga sinensis"
"OTU425","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU682","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia virletii"
"OTU758","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU866","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Dupontia","Dupontia fisheri"
"OTU449","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Xylorhiza","Xylorhiza cronquistii"
"OTU761","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus paranensis"
"OTU958","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU392","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus yoder-williamsii"
"OTU505","None","None","None","None","None","None","synthetic construct"
"OTU995","Eukaryota","Streptophyta","None","Boraginales","Boraginaceae","Pectocarya","Pectocarya setosa"
"OTU817","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU390","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Isocoma","Isocoma menziesii"
"OTU498","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU557","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU454","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU407","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Boerhavia","Boerhavia intermedia"
"OTU734","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU1002","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU732","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU963","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU550","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU691","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Isocoma","Isocoma menziesii"
"OTU625","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU942","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU437","Eukaryota","Streptophyta","None","Pinales","Pinaceae","Pseudotsuga","Pseudotsuga sinensis"
"OTU651","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU944","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus pungens"
"OTU828","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU458","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU419","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU641","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU405","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU547","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis xylopoda"
"OTU853","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU554","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU389","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena strigosa"
"OTU669","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU746","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU701","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1011","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU471","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU228","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU665","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU953","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU881","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU553","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU632","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU658","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU765","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU549","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU979","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU836","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU754","Eukaryota","Streptophyta","None","Solanales","Solanaceae","Lycium","Lycium villosum"
"OTU997","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU708","Eukaryota","Streptophyta","Liliopsida","Poales","Cyperaceae","Carex","Carex glareosa"
"OTU928","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU601","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU875","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU788","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU840","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium lebelii"
"OTU748","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU440","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU696","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Chenopodium","Chenopodium watsonii"
"OTU945","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU793","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU790","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU630","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1003","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU409","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Eragrostis","Eragrostis cilianensis"
"OTU728","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU731","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU539","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU466","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU414","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU580","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1033","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU825","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU986","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1039","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU842","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU749","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU722","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU556","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU901","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Malva","Malva moschata"
"OTU613","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Vachellia","Vachellia constricta"
"OTU725","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU869","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU889","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium texanum"
"OTU985","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU772","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU1047","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU616","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU591","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU497","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1041","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1032","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia sophioides"
"OTU1037","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU915","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU829","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena murphyi"
"OTU610","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus angustifolius"
"OTU495","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU987","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Atriplex","Atriplex phyllostegia"
"OTU620","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU851","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU494","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU999","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra milleri"
"OTU982","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Sisymbrium","Sisymbrium irio"
"OTU617","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU478","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU964","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU517","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU882","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU1012","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1021","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU607","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia salticola"
"OTU813","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU716","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU897","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra funerea"
"OTU574","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU468","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU894","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU663","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU757","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU930","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU566","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU923","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU544","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU892","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU993","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU700","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1019","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU983","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU662","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU710","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU959","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU705","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU1006","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU770","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU636","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU846","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU692","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU508","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU538","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU864","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU893","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU877","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU792","Eukaryota","Streptophyta","None","Ranunculales","Papaveraceae","Eschscholzia","Eschscholzia californica"
"OTU681","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU978","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU968","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU769","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU464","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU18","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum hirticaule"
"OTU823","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU714","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU211","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU676","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU163","Eukaryota","Streptophyta","None","Pinales","Pinaceae","Pinus","Pinus sylvestris"
"OTU841","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU803","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra californica"
"OTU981","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU664","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU820","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU821","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia artemisiifolia"
"OTU197","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU996","Eukaryota","Streptophyta","None","None","None","None","embryophyte environmental sample"
"OTU726","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU677","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Rafinesquia","Rafinesquia californica"
"OTU776","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU626","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus microcarpus"
"OTU998","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU874","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1007","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU706","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU717","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU694","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU1023","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis oppositifolia"
"OTU910","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU913","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU745","Eukaryota","Streptophyta","None","Boraginales","Boraginaceae","Eremocarya","Eremocarya micrantha"
"OTU946","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1014","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU735","Eukaryota","Streptophyta","None","Asterales","Asteraceae","None","Rafinesquia environmental sample"
"OTU619","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU835","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU832","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU781","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU976","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU927","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU920","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU801","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1035","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU855","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU888","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU816","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU638","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU685","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago erecta"
"OTU1042","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU852","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU779","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU917","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU38","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU32","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia artemisiifolia"
"OTU48","Eukaryota","Streptophyta","None","Caryophyllales","Caryophyllaceae","Stellaria","Stellaria humifusa"
"OTU102","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Festuca","Festuca ovina"
"OTU139","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Salsola","Salsola praecox"
"OTU408","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Festuca","Festuca ovina"
"OTU107","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU141","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia psilostachya"
"OTU886","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Dupontia","Dupontia fisheri"
